0b341a,10.10.12.109,GET,http://10.10.244.230:8081/api/users/user?token=c3zIugYM9rmD18tj,1623763295,,200
35ee78,10.10.12.109,GET,http://10.10.244.230:8081/api/users?token=c3zIugYM9rmD18tj,1623763295,,200
5a0a4b,10.10.12.109,GET,http://10.10.244.230:8081/api/teams/team/4/tasks?token=c3zIugYM9rmD18tj,1623763295,,200
cdf913,10.10.12.109,GET,http://10.10.244.230:8081/api/users?token=c3zIugYM9rmD18tj,1623763296,,200
027fee,10.10.12.109,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=c3zIugYM9rmD18tj,1623763296,,200
a4387e,10.10.12.109,GET,http://10.10.244.230:8081/api/users/user/122?token=c3zIugYM9rmD18tj,1623763296,,200
e9e2d6,10.10.12.109,GET,http://10.10.244.230:8081/api/tags?token=c3zIugYM9rmD18tj,1623763296,,200
990f1e,10.10.12.108,POST,http://10.10.244.230:8081/api/tasks/628/tags,1623764151,,200
f42a82,10.10.12.108,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=PHxZnhwpEugUKCqJ,1623764151,,200
ea68ed,10.10.12.108,GET,http://10.10.244.230:8081/api/users?token=PHxZnhwpEugUKCqJ,1623764151,,200
af85ad,10.10.12.108,GET,http://10.10.244.230:8081/api/users/user?token=PHxZnhwpEugUKCqJ,1623764151,,200
802e28,10.10.12.108,GET,http://10.10.244.230:8081/api/teams/team/4/tasks?token=PHxZnhwpEugUKCqJ,1623764151,,200
2d74ac,10.10.12.108,POST,http://10.10.244.230:8081/api/tasks/628/tags,1623764153,,200
392c96,10.10.12.108,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=PHxZnhwpEugUKCqJ,1623764153,,200
7e8ff9,10.10.12.108,GET,http://10.10.244.230:8081/api/users/user?token=PHxZnhwpEugUKCqJ,1623764153,,200
e62d63,10.10.12.108,GET,http://10.10.244.230:8081/api/users?token=PHxZnhwpEugUKCqJ,1623764153,,200
b79b72,10.10.12.108,GET,http://10.10.244.230:8081/api/teams/team/4/tasks?token=PHxZnhwpEugUKCqJ,1623764153,,200
a178e6,10.10.249.249,GET,http://10.10.244.230:8081/user,1623764163,,200
154b4d,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user?token=ViT4ekfCgj35ZLJU,1623764164,,200
4f8f3e,10.10.249.249,GET,http://10.10.244.230:8081/api/departments?token=ViT4ekfCgj35ZLJU,1623764164,,200
0f3c59,10.10.249.249,POST,http://10.10.244.230:8081/api/user,1623764164,,200
b45835,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user?token=ViT4ekfCgj35ZLJU,1623764164,,200
0c3cf9,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108/departments?token=ViT4ekfCgj35ZLJU,1623764164,,200
c09459,10.10.249.249,GET,http://10.10.244.230:8081/api/rol/1?token=ViT4ekfCgj35ZLJU,1623764164,,200
135b88,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108/departments?token=ViT4ekfCgj35ZLJU,1623764164,,200
c8e066,10.10.249.249,GET,http://10.10.244.230:8081/api/departments/1/teams?token=ViT4ekfCgj35ZLJU,1623764165,,200
7d2a5c,10.10.249.249,GET,http://10.10.244.230:8081/favicon.ico,1623764165,,200
0e3cad,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764167,,200
db2cd3,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user?token=ViT4ekfCgj35ZLJU,1623764167,,200
c0083c,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764167,,200
96919d,10.10.249.249,GET,http://10.10.244.230:8081/favicon.ico,1623764167,,200
667c6b,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/tasks?token=ViT4ekfCgj35ZLJU,1623764167,,200
b653af,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
e2b858,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/561/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
9e6148,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
b18ef1,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/564/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
b85a76,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
aa82c2,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
3031e5,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764168,,200
43a72e,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
50662b,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
cdde15,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
cff867,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/607/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
151dc8,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/608/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
4061a8,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
5e39d5,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/609/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
c415cc,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
5025b3,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
559300,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/610/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
74b38e,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/611/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
a21b01,10.10.249.249,GET,http://10.10.244.230:8081/api/tasks/612/messages?token=ViT4ekfCgj35ZLJU,1623764168,,200
edf991,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
c0458d,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
f7e240,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
3b55e9,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
c019e9,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764168,,200
5f9c44,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
968093,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
1f1124,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
9ba1b8,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
4fc820,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
468344,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764168,,200
c57124,10.10.249.249,GET,http://10.10.244.230:8081/api/teams/team/2/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
d3bb54,10.10.249.249,GET,http://10.10.244.230:8081/api/users?token=ViT4ekfCgj35ZLJU,1623764168,,200
451a77,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
47cf34,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764168,,200
301b0e,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764168,,200
d24b5c,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
b1bbcf,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
372d2c,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764168,,200
ada471,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764168,,200
0a1994,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764168,,200
108be8,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
5b34f9,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764168,,200
aaa2c0,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764168,,200
597616,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764168,,200
0dd475,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764168,,200
0b34e2,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
f1a5e7,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
a14bed,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764169,,200
e6e26c,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
f6b187,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
b91587,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
4f98b0,10.10.249.249,GET,http://10.10.244.230:8081/api/tags?token=ViT4ekfCgj35ZLJU,1623764169,,200
62c2d4,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
9d6a72,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
e60a5e,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
f41bb0,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
e72eca,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
b22cfd,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
d11521,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
3b8977,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
286543,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
f2f9a2,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/108?token=ViT4ekfCgj35ZLJU,1623764169,,200
3c0f6c,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
6977a5,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
2988e0,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
a70119,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
703019,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
b00804,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
c9340f,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
b792fe,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764169,,200
b60a3d,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764170,,200
7df0f3,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764170,,200
7f101a,10.10.249.249,GET,http://10.10.244.230:8081/api/users/user/1?token=ViT4ekfCgj35ZLJU,1623764170,,200
132825,10.10.12.110,GET,http://10.10.244.230:8081/board/4/Marketing,1623764454,,200
9b0bf7,10.10.12.110,GET,http://10.10.244.230:8081/api/users/user?token=AOnUxzjGe49asBSM,1623764456,,200
0342b7,10.10.12.110,GET,http://10.10.244.230:8081/api/users?token=AOnUxzjGe49asBSM,1623764456,,200
62d1ff,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=AOnUxzjGe49asBSM,1623764456,,200
705fa0,10.10.12.110,GET,http://10.10.244.230:8081/api/users/user?token=AOnUxzjGe49asBSM,1623764456,,200
a24f3f,10.10.12.110,POST,http://10.10.244.230:8081/api/user,1623764456,,200
1e25e5,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/tasks?token=AOnUxzjGe49asBSM,1623764456,,200
95ba6a,10.10.12.110,GET,http://10.10.244.230:8081/api/users/user/119/departments?token=AOnUxzjGe49asBSM,1623764456,,200
f8e5e9,10.10.12.110,GET,http://10.10.244.230:8081/api/rol/3?token=AOnUxzjGe49asBSM,1623764456,,200
79b910,10.10.12.110,GET,http://10.10.244.230:8081/api/tasks/409/messages?token=AOnUxzjGe49asBSM,1623764456,,200
d1204d,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=AOnUxzjGe49asBSM,1623764456,,200
92926b,10.10.12.110,GET,http://10.10.244.230:8081/api/users?token=AOnUxzjGe49asBSM,1623764456,,200
383f2e,10.10.12.110,GET,http://10.10.244.230:8081/api/users?token=AOnUxzjGe49asBSM,1623764456,,200
35ecb0,10.10.12.110,GET,http://10.10.244.230:8081/api/tasks/430/messages?token=AOnUxzjGe49asBSM,1623764456,,200
cf5e65,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=AOnUxzjGe49asBSM,1623764456,,200
7f52e7,10.10.12.110,GET,http://10.10.244.230:8081/api/tasks/474/messages?token=AOnUxzjGe49asBSM,1623764456,,200
64010e,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=AOnUxzjGe49asBSM,1623764456,,200
d716c0,10.10.12.110,GET,http://10.10.244.230:8081/api/users?token=AOnUxzjGe49asBSM,1623764456,,200
48683f,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=AOnUxzjGe49asBSM,1623764456,,200
562b88,10.10.12.110,GET,http://10.10.244.230:8081/api/tasks/582/messages?token=AOnUxzjGe49asBSM,1623764456,,200
3ba81f,10.10.12.110,GET,http://10.10.244.230:8081/api/users?token=AOnUxzjGe49asBSM,1623764456,,200
c54ff6,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=AOnUxzjGe49asBSM,1623764456,,200
1a5260,10.10.12.110,GET,http://10.10.244.230:8081/api/users?token=AOnUxzjGe49asBSM,1623764456,,200
702ba4,10.10.12.110,GET,http://10.10.244.230:8081/api/tasks/584/messages?token=AOnUxzjGe49asBSM,1623764457,,200
eaa41d,10.10.12.110,GET,http://10.10.244.230:8081/api/tasks/600/messages?token=AOnUxzjGe49asBSM,1623764457,,200
7e0a02,10.10.12.110,GET,http://10.10.244.230:8081/api/teams/team/4/users?token=AOnUxzjGe49asBSM,1623764457,,200
